agent_id,mode,species,speed,t,view_x,view_y,view_z,vx,vy,vz,x,y,z
1,external,drone,1.0,8.199999999999987,-0.3050294923255843,0.6379318214445795,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.257494564571935,25.236633625045368,20.71390387075753
0,poi,jackal,12.0,8.299999999999986,,,,-10.089925343446424,-6.495645199953376,0.0,0.9341023467228857,0.4922285802851347,0.0
1,external,drone,1.0,8.299999999999986,-0.3671925287191447,0.6042926831038439,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.180898214829913,25.19834081489267,20.66226415835702
0,poi,jackal,12.0,8.399999999999986,,,,-6.763913280258672,-9.91208742582204,0.0,0.2577110186970185,-0.4989801622970693,0.0
1,external,drone,1.0,8.399999999999986,-0.4256866987434558,0.564615652026138,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.10430186508789,25.160048004739973,20.610624445956507
0,poi,jackal,12.0,8.499999999999986,,,,-2.3700280350823157,-11.763628994188906,0.0,0.020708215188786933,-1.67534306171596,0.0
1,external,drone,1.0,8.499999999999986,-0.4799275479872367,0.5192971679905074,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,24.02770551534587,25.121755194587276,20.558984733555995
0,poi,jackal,12.0,8.599999999999985,,,,2.398032524643421,-11.75795220311553,0.0,0.26051146765312905,-2.851138282027513,0.0
1,external,drone,1.0,8.599999999999985,-0.5293731198144843,0.4687900383091371,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.951109165603846,25.08346238443458,20.507345021155484
0,poi,jackal,12.0,8.699999999999985,,,,6.787496476680956,-9.895953293091111,0.0,0.9392611153212247,-3.840733611336624,0.0
1,external,drone,1.0,8.699999999999985,-0.5735293704160339,0.413598913526366,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.874512815861824,25.045169574281882,20.455705308754972
0,poi,jackal,12.0,8.799999999999985,,,,10.105363978562266,-6.471600950365785,0.0,1.9497975131774514,-4.487893706373203,0.0
1,external,drone,1.0,8.799999999999985,-0.6119551051319907,0.35427524511726327,-0.7071067811865458,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.7979164661198,25.006876764129185,20.40406559635446
0,poi,jackal,12.0,8.899999999999984,,,,11.82781670503006,-2.0255251151766567,0.0,3.1325791836804573,-4.690446217890869,0.0
1,external,drone,1.0,8.899999999999984,-0.6442663867229318,0.2914117755667749,-0.7071067811865457,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.72132011637778,24.968583953976488,20.35242588395395
0,poi,jackal,12.0,8.999999999999984,,,,11.682917243875576,2.7403365984409214,0.0,4.300870908068015,-4.416412558046776,0.0
1,external,drone,1.0,8.999999999999984,-0.6701403715438904,0.22563661588274928,-0.7071067811865457,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.644723766635757,24.93029114382379,20.300786171553437
0,poi,jackal,12.0,9.099999999999984,,,,11.939115392128414,1.2072794429801181,0.0,5.494782447280857,-4.295684613748764,0.0
1,external,drone,1.0,9.099999999999984,-0.6893185352913376,0.15760696971837204,-0.7071067811865457,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.568127416893734,24.891998333671093,20.249146459152925
0,poi,jackal,12.0,9.199999999999983,,,,11.985412059961467,-0.5915215574518272,0.0,6.6933236532770035,-4.354836769493947,0.0
1,external,drone,1.0,9.199999999999983,-0.701609256092567,0.08800256681050646,-0.7071067811865457,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.491531067151712,24.853705523518396,20.197506746752413
0,poi,jackal,12.0,9.299999999999983,,,,11.269644889824995,4.122511862595588,0.0,7.820288142259503,-3.9425855832343886,0.0
1,external,drone,1.0,9.299999999999983,-0.7068897291281048,0.017518871344851278,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.41493471740969,24.8154127133657,20.1458670343519
0,poi,jackal,12.0,9.399999999999983,,,,11.998525957692227,-0.18808201026632632,0.0,9.020140738028726,-3.961393784261021,0.0
1,external,drone,1.0,9.399999999999983,-0.7051071936568724,-0.05313986689231271,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.338338367667667,24.777119903213002,20.09422732195139
0,poi,jackal,12.0,9.499999999999982,,,,11.590860226488298,3.1067602434065735,0.0,10.179226760677555,-3.6507177599203637,0.0
1,external,drone,1.0,9.499999999999982,-0.6962794601840704,-0.1232676491451933,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.261742017925645,24.738827093060305,20.04258760955088
0,poi,jackal,12.0,9.599999999999982,,,,11.926643182894146,1.324832966046887,0.0,11.37189107896697,-3.5182344633156752,0.0
1,external,drone,1.0,9.599999999999982,-0.6804947325044982,-0.1921637817946825,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.185145668183623,24.700534282907608,19.990947897150367
0,poi,jackal,12.0,9.699999999999982,,,,11.99830276133526,-0.2018188478181907,0.0,12.571721355100495,-3.538416348097494,0.0
1,external,drone,1.0,9.699999999999982,-0.657910726399393,-0.2591398774573802,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.1085493184416,24.66224147275491,19.939308184749855
0,poi,jackal,12.0,9.799999999999981,,,,11.653077260118756,2.864575076639314,0.0,13.73702908111237,-3.251958840433563,0.0
1,external,drone,1.0,9.799999999999981,-0.628753093792477,-0.3235267331247784,-0.7071067811865456,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,23.031952968699578,24.623948662602213,19.887668472349343
0,poi,jackal,12.0,9.89999999999998,,,,11.698959522845316,2.671019670992129,0.0,14.906925033396902,-2.98485687333435,0.0
1,external,drone,1.0,9.89999999999998,-0.5933131681105266,-0.3846810166185133,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.955356618957556,24.585655852449516,19.83602875994883
0,poi,jackal,12.0,9.99999999999998,,,,11.881729406660805,-1.6806267601379863,0.0,16.095097974062984,-3.1529195493481486,0.0
1,external,drone,1.0,9.99999999999998,-0.551945053376074,-0.441991694552834,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.878760269215533,24.54736304229682,19.78438904754832
0,poi,jackal,12.0,10.09999999999998,,,,11.987637771909341,-0.5445554604376428,0.0,17.293861751253917,-3.207375095391913,0.0
1,external,drone,1.0,10.09999999999998,-0.5050620861170653,-0.49488613757821215,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.80216391947351,24.509070232144122,19.73274933514781
0,poi,jackal,12.0,10.19999999999998,,,,11.794011869937751,2.2138843718151566,0.0,18.473262938247693,-2.9859866582103973,0.0
1,external,drone,1.0,10.19999999999998,-0.45313270544490375,-0.5428358419045164,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.72556756973149,24.470777421991425,19.681109622747297
0,poi,jackal,12.0,10.29999999999998,,,,11.261524783082406,4.144642271658772,0.0,19.599415416555935,-2.57152243104452,0.0
1,external,drone,1.0,10.29999999999998,-0.3966757725656947,-0.5853617099361833,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.648971219989466,24.432484611838728,19.629469910346785
0,poi,jackal,12.0,10.399999999999979,,,,11.607984081282018,3.042154757520278,0.0,20.760213824684136,-2.2673069552924923,0.0
1,external,drone,1.0,10.399999999999979,-0.33625538649058634,-0.6220388372570234,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.572374870247444,24.39419180168603,19.577830197946273
0,poi,jackal,12.0,10.499999999999979,,,,11.999831332033807,0.0636239164131082,0.0,21.96019695788752,-2.2609445636511816,0.0
1,external,drone,1.0,10.499999999999979,-0.2724752477449169,-0.6525007581346932,-0.7071067811865455,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.49577852050542,24.355898991533333,19.52619048554576
0,poi,jackal,12.0,10.599999999999978,,,,11.753836494748613,2.418124821988239,0.0,23.135580607362378,-2.0191320814523577,0.0
1,external,drone,1.0,10.599999999999978,-0.2059726263921222,-0.6764431071251553,-0.7071067811865454,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.4191821707634,24.317606181380636,19.47455077314525
0,poi,jackal,12.0,10.699999999999978,,,,10.873903867777644,5.075255133914981,0.0,24.22297099414014,-1.5116065680608597,0.0
1,external,drone,1.0,10.699999999999978,-0.13741199464191556,-0.6936266601915856,-0.7071067811865454,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.342585821021377,24.27931337122794,19.422911060744738
0,poi,jackal,12.0,10.799999999999978,,,,11.518089534345743,3.366543253664667,0.0,25.374779947574716,-1.174952242694393,0.0
1,external,drone,1.0,10.799999999999978,-0.06747838766361329,-0.7038797249518716,-0.7071067811865454,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.265989471279354,24.241020561075242,19.371271348344226
0,poi,jackal,12.0,10.899999999999977,,,,11.949907223297503,1.0953160980201897,0.0,26.569770669904464,-1.065420632892374,0.0
1,external,drone,1.0,10.899999999999977,0.003129441058834426,-0.7070998561721411,-0.7071067811865454,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.189393121537332,24.202727750922545,19.319631635943715
0,poi,jackal,12.0,10.999999999999977,,,,11.730155192719874,2.530505711257534,0.0,27.742786189176453,-0.8123700617666207,0.0
1,external,drone,1.0,10.999999999999977,0.07370600144067795,-0.703254879365675,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.11279677179531,24.164434940769848,19.267991923543203
0,poi,jackal,12.0,11.099999999999977,,,,9.818763062334188,6.898687695913024,0.0,28.724662495409873,-0.12250129217531835,0.0
1,external,drone,1.0,11.099999999999977,0.14354611582009102,-0.6923832122697433,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,22.036200422053287,24.12614213061715,19.21635221114269
0,poi,jackal,12.0,11.199999999999976,,,,6.357204139424804,10.17771858176871,0.0,29.360382909352353,0.8952705660015527,0.0
1,external,drone,1.0,11.199999999999976,0.21195196486026702,-0.6745934809882731,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.959604072311265,24.087849320464453,19.16471249874218
0,poi,jackal,12.0,11.299999999999976,,,,1.8919824651415436,11.84991149129802,0.0,29.54958115586651,2.0802617151313547,0.0
1,external,drone,1.0,11.299999999999976,0.27824005992956385,-0.6500634346357256,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.883007722569243,24.049556510311756,19.113072786341668
0,poi,jackal,12.0,11.399999999999975,,,,-2.871941639466203,11.651263932273622,0.0,29.26238699191989,3.245388108358717,0.0
1,external,drone,1.0,11.399999999999975,0.3417480722939801,-0.6190381693267,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.80641137282722,24.01126370015906,19.061433073941156
0,poi,jackal,12.0,11.499999999999975,,,,-7.1824493074715825,9.613137986401789,0.0,28.54414206117273,4.206701906998896,0.0
1,external,drone,1.0,11.499999999999975,0.40184145088692824,-0.581827679256575,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.729815023085198,23.972970890006362,19.009793361540645
0,poi,jackal,12.0,11.599999999999975,,,,-8.640632345915881,8.32703264450862,0.0,27.680078826581145,5.039405171449758,0.0
1,external,drone,1.0,11.599999999999975,0.45791976253373756,-0.5388037593419788,-0.7071067811865452,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.653218673343176,23.934678079853665,18.958153649140133
0,poi,jackal,12.0,11.699999999999974,,,,-9.073873893317216,7.852694605559053,0.0,26.772691437249424,5.824674632005664,0.0
1,external,drone,1.0,11.699999999999974,0.5094226912814583,-0.4903962903688806,-0.7071067811865451,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.576622323601153,23.896385269700968,18.90651393673962
0,poi,jackal,12.0,11.799999999999974,,,,-8.651765638242129,8.315464589602481,0.0,25.90751487342521,6.656221090965912,0.0
1,external,drone,1.0,11.799999999999974,0.5558356368906483,-0.43708894376587804,-0.7071067811865451,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.50002597385913,23.85809245954827,18.85487422433911
0,poi,jackal,12.0,11.899999999999974,,,,-9.30354107284143,7.57919016161704,0.0,24.97716076614107,7.414140107127616,0.0
1,external,drone,1.0,11.899999999999974,0.5966948565508603,-0.37941434891916226,-0.7071067811865451,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.42342962411711,23.819799649395573,18.803234511938598
0,poi,jackal,12.0,11.999999999999973,,,,-10.386298359768238,6.010391533159515,0.0,23.938530930164244,8.015179260443567,0.0
1,external,drone,1.0,11.999999999999973,0.6315920984455119,-0.3179487713157553,-0.7071067811865451,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.346833274375086,23.781506839242876,18.751594799538086
0,poi,jackal,12.0,12.099999999999973,,,,-10.885566262901019,5.050192782062003,0.0,22.84997430387414,8.520198538649767,0.0
1,external,drone,1.0,12.099999999999973,0.6601786808690862,-0.2533063546892517,-0.7071067811865451,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.270236924633064,23.74321402909018,18.699955087137575
0,poi,jackal,12.0,12.199999999999973,,,,-8.49245777310606,8.478098900815585,0.0,22.000728526563535,9.368008428731326,0.0
1,external,drone,1.0,12.199999999999973,0.6821689761394745,-0.18613298469864153,-0.707106781186545,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.19364057489104,23.704921218937482,18.648315374737063
0,poi,jackal,12.0,12.299999999999972,,,,-7.993507147675892,8.950075054436944,0.0,21.201377811795947,10.26301593417502,0.0
1,external,drone,1.0,12.299999999999972,0.6973432644953604,-0.11709983545230704,-0.707106781186545,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.11704422514902,23.666628408784785,18.59667566233655
0,poi,jackal,12.0,12.399999999999972,,,,-10.755473174477377,5.3216347857681425,0.0,20.125830494348207,10.795179412751834,0.0
1,external,drone,1.0,12.399999999999972,0.7055499294634449,-0.046896663358192335,-0.707106781186545,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,21.040447875406997,23.628335598632088,18.54503594993604
0,poi,jackal,12.0,12.499999999999972,,,,-11.538787000683635,3.2949043313659874,0.0,18.971951794279843,11.124669845888432,0.0
1,external,drone,1.0,12.499999999999972,0.7067069727601294,0.023775084694221564,-0.707106781186545,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.963851525664975,23.59004278847939,18.493396237535528
0,poi,jackal,12.0,12.599999999999971,,,,-9.937687050017509,6.726245319337846,0.0,17.97818308927809,11.797294377822217,0.0
1,external,drone,1.0,12.599999999999971,0.7008028335912613,0.09420927995936892,-0.707106781186545,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.887255175922952,23.551749978326693,18.441756525135016
0,poi,jackal,12.0,12.69999999999997,,,,-7.4222287512264025,9.429237528266437,0.0,17.23596021415545,12.740218130648861,0.0
1,external,drone,1.0,12.69999999999997,0.6878965041637667,0.16370216724060985,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.81065882618093,23.513457168173996,18.390116812734504
0,poi,jackal,12.0,12.79999999999997,,,,-9.564086986539406,7.2476368641031925,0.0,16.27955151550151,13.464981817059181,0.0
1,external,drone,1.0,12.79999999999997,0.6681169402550201,0.23155939657952468,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.734062476438908,23.4751643580213,18.338477100333993
0,poi,jackal,12.0,12.89999999999997,,,,-7.909372549483387,9.024512500599613,0.0,15.48861426055317,14.367433067119142,0.0
1,external,drone,1.0,12.89999999999997,0.6416617727293431,0.2971029609711767,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.657466126696885,23.436871547868602,18.28683738793348
0,poi,jackal,12.0,12.99999999999997,,,,-10.196705722687778,6.326704703469756,0.0,14.468943688284392,15.000103537466117,0.0
1,external,drone,1.0,12.99999999999997,0.6087953328757365,0.35967797078598646,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.580869776954863,23.398578737715905,18.23519767553297
0,poi,jackal,12.0,13.09999999999997,,,,-6.928053050592177,9.798065162478785,0.0,13.776138383225174,15.979910053713995,0.0
1,external,drone,1.0,13.09999999999997,0.569846011297017,0.4186591972104325,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.50427342721284,23.360285927563208,18.183557963132458
0,poi,jackal,12.0,13.199999999999969,,,,-8.4702857069279,8.500250587071708,0.0,12.929109812532383,16.829935112421165,0.0
1,external,drone,1.0,13.199999999999969,0.5252029767394651,0.473457319326683,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.42767707747082,23.32199311741051,18.131918250731946
0,poi,jackal,12.0,13.299999999999969,,,,-4.617696326889887,11.075959580669643,0.0,12.467340179843394,17.937531070488127,0.0
1,external,drone,1.0,13.299999999999969,0.47531228764735484,0.5235248124124033,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.351080727728796,23.283700307257813,18.080278538331434
0,poi,jackal,12.0,13.399999999999968,,,,-8.566361788230662,8.403418692005154,0.0,11.610704001020327,18.777872939688642,0.0
1,external,drone,1.0,13.399999999999968,0.4206724352944252,0.5683614186267939,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.274484377986774,23.245407497105116,18.028638825930923
0,poi,jackal,12.0,13.499999999999968,,,,-10.772160102047247,5.287775216086768,0.0,10.533487990815603,19.30665046129732,0.0
1,external,drone,1.0,13.499999999999968,0.3618293630238529,0.6075191454215718,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.19788802824475,23.20711468695242,17.97699911353041
0,poi,jackal,12.0,13.599999999999968,,,,-7.954158560249821,8.98506324954947,0.0,9.73807213479062,20.205156786252267,0.0
1,external,drone,1.0,13.599999999999968,0.29937101136283173,0.6406067417344273,-0.7071067811865449,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.12129167850273,23.168821876799722,17.9253594011299
0,poi,jackal,12.0,13.699999999999967,,,,-7.191425664595402,9.606424772546681,0.0,9.01892956833108,21.165799263506937,0.0
1,external,drone,1.0,13.699999999999967,0.23392144351517258,0.6672936072403076,-0.7071067811865448,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,20.044695328760707,23.130529066647025,17.873719688729388
0,poi,jackal,12.0,13.799999999999967,,,,-8.442352445695617,8.527994206298292,0.0,8.174694323761518,22.018598684136766,0.0
1,external,drone,1.0,13.799999999999967,0.16613460992805862,0.6873130956005827,-0.7071067811865448,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.968098979018684,23.092236256494328,17.822079976328876
0,poi,jackal,12.0,13.899999999999967,,,,-9.179508841643763,7.728946721655159,0.0,7.256743439597141,22.791493356302283,0.0
1,external,drone,1.0,13.899999999999967,0.09668781423534419,0.7004651787051199,-0.7071067811865448,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.891502629276662,23.05394344634163,17.770440263928364
0,poi,jackal,12.0,13.999999999999966,,,,-9.317272925013874,7.562302905914535,0.0,6.325016147095754,23.547723646893736,0.0
1,external,drone,1.0,13.999999999999966,0.02627494586353229,0.7066184452870393,-0.7071067811865448,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.81490627953464,23.015650636188933,17.718800551527853
0,poi,jackal,12.0,14.099999999999966,,,,-7.327332740050242,9.503167625407215,0.0,5.5922828730907295,24.49804040943446,0.0
1,external,drone,1.0,14.099999999999966,-0.04440045308200567,0.7057114139406537,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.738309929792617,22.977357826036236,17.66716083912734
0,poi,jackal,12.0,14.199999999999966,,,,-8.021417280407551,8.925069457073102,0.0,4.790141145049974,25.39054735514177,0.0
1,external,drone,1.0,14.199999999999966,-0.11463221737718671,0.6977531474233517,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.661713580050595,22.93906501588354,17.61552112672683
0,poi,jackal,12.0,14.299999999999965,,,,-9.304979443096626,7.577424203748212,0.0,3.8596432007403116,26.14828977551659,0.0
1,external,drone,1.0,14.299999999999965,-0.18371861444870805,0.6828231621035209,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.585117230308573,22.900772205730842,17.563881414326318
0,poi,jackal,12.0,14.399999999999965,,,,-8.210704772980101,8.751247175743682,0.0,3.0385727234423014,27.02341449309096,0.0
1,external,drone,1.0,14.399999999999965,-0.2509693558539577,0.6610706334592801,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.50852088056655,22.862479395578145,17.512241701925806
0,poi,jackal,12.0,14.499999999999964,,,,-9.009013825420656,7.927021502013192,0.0,2.1376713409002357,27.81611664329228,0.0
1,external,drone,1.0,14.499999999999964,-0.3157124944149539,0.6327129055664125,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.431924530824528,22.824186585425448,17.460601989525294
0,poi,jackal,12.0,14.599999999999964,,,,-8.451640782809601,8.51878912042959,0.0,1.2925072626192755,28.66799555533524,0.0
1,external,drone,1.0,14.599999999999964,-0.3773011380924315,0.5980333194682051,-0.7071067811865447,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.355328181082506,22.78589377527275,17.408962277124783
0,poi,jackal,12.0,14.699999999999964,,,,-4.467103922615268,11.137548318393746,0.0,0.8457968703577488,29.781750387174615,0.0
1,external,drone,1.0,14.699999999999964,-0.43511991351726387,0.5573783821254041,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.278731831340483,22.747600965120053,17.35732256472427
0,poi,jackal,12.0,14.799999999999963,,,,0.22269042425318863,11.997933529360221,0.0,0.8680659127830677,30.981543740110638,0.0
1,external,drone,1.0,14.799999999999963,-0.4885911145977524,0.5111543042332034,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.20213548159846,22.709308154967356,17.30568285232376
0,poi,jackal,12.0,14.899999999999963,,,,4.877326849650403,10.964108846672396,0.0,1.355798597748108,32.077954624777874,0.0
1,external,drone,1.0,14.899999999999963,-0.5371804747679298,0.45982294149825303,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.12553913185644,22.67101534481466,17.254043139923247
0,poi,jackal,12.0,14.999999999999963,,,,8.761940608178726,8.199292455983574,0.0,2.2319926585659804,32.89788387037623,0.0
1,external,drone,1.0,14.999999999999963,-0.5804025052024828,0.40389717992910806,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,19.048942782114416,22.632722534661962,17.202403427522736
0,poi,jackal,12.0,15.099999999999962,,,,11.263236602276287,4.1399880725847895,0.0,3.358316318793609,33.31188267763471,0.0
1,external,drone,1.0,15.099999999999962,-0.617825345660613,0.3439358112487685,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.972346432372394,22.594429724509265,17.150763715122224
0,poi,jackal,12.0,15.199999999999962,,,,11.986315192985819,-0.572929397393509,0.0,4.556947838092191,33.254589737895365,0.0
1,external,drone,1.0,15.199999999999962,-0.6490750794908091,0.2805379496324949,-0.7071067811865446,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.89575008263037,22.556136914356568,17.099124002721712
0,poi,jackal,12.0,15.299999999999962,,,,10.817018169890519,-5.195393913098267,0.0,5.6386496550812435,32.73505034658554,0.0
1,external,drone,1.0,15.299999999999962,-0.6738394696824285,0.21433704555701033,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.81915373288835,22.51784410420387,17.0474842903212
0,poi,jackal,12.0,15.399999999999961,,,,7.939951822427439,-8.997619966276151,0.0,6.432644837323988,31.835288349957924,0.0
1,external,drone,1.0,15.399999999999961,-0.6918710786346955,0.14599455657272767,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.742557383146327,22.479551294051173,16.99584457792069
0,poi,jackal,12.0,15.499999999999961,,,,7.172943648648279,-9.62023281492274,0.0,7.149939202188816,30.87326506846565,0.0
1,external,drone,1.0,15.499999999999961,-0.7029897404714166,0.07619333823855445,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.665961033404304,22.441258483898476,16.944204865520177
0,poi,jackal,12.0,15.59999999999996,,,,8.118166579242114,-8.837158558704058,0.0,7.961755860113027,29.989549212595243,0.0
1,external,drone,1.0,15.59999999999996,-0.7070843611988602,0.005630821254870638,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.589364683662282,22.40296567374578,16.892565153119666
0,poi,jackal,12.0,15.69999999999996,,,,10.918678215606981,-4.978199074367112,0.0,9.053623681673725,29.491729305158533,0.0
1,external,drone,1.0,15.69999999999996,-0.7041140287202193,-0.06498795703348982,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.51276833392026,22.364672863593082,16.840925440719154
0,poi,jackal,12.0,15.79999999999996,,,,8.118166579242114,-8.83715855870406,0.0,9.865440339597937,28.608013449288126,0.0
1,external,drone,1.0,15.79999999999996,-0.6941084216157591,-0.13495739713733412,-0.7071067811865445,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.436171984178237,22.326380053440385,16.789285728318642
0,poi,jackal,12.0,15.89999999999996,,,,4.035974942308504,-11.300925018115016,0.0,10.269037833828786,27.477920947476626,0.0
1,external,drone,1.0,15.89999999999996,-0.6771675126042535,-0.20357838753996646,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.359575634436215,22.288087243287688,16.73764601591813
0,poi,jackal,12.0,15.99999999999996,,,,8.118166579242114,-8.837158558704061,0.0,11.080854491752998,26.59420509160622,0.0
1,external,drone,1.0,15.99999999999996,-0.6534605696486253,-0.2701652899883675,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.282979284694193,22.24979443313499,16.68600630351762
0,poi,jackal,12.0,16.09999999999996,,,,6.105123465045108,-10.330898677102375,0.0,11.691366838257508,25.561115223895982,0.0
1,external,drone,1.0,16.09999999999996,-0.6232244646864138,-0.33405279016397627,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.20638293495217,22.211501622982293,16.634366591117107
0,poi,jackal,12.0,16.19999999999996,,,,5.227004339971903,-10.801778817857496,0.0,12.214067272254699,24.48093734211023,0.0
1,external,drone,1.0,16.19999999999996,-0.5867613068836739,-0.39460254528343786,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.129786585210148,22.173208812829596,16.582726878716596
0,poi,jackal,12.0,16.29999999999996,,,,9.020800614266676,-7.913605769663155,0.0,13.116147333681367,23.689576765143915,0.0
1,external,drone,1.0,16.29999999999996,-0.5444354240600532,-0.4512095622086867,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,18.053190235468126,22.1349160026769,16.531087166316084
0,poi,jackal,12.0,16.399999999999963,,,,7.315734779230768,-9.512098855665524,0.0,13.847720811604443,22.738366879577363,0.0
1,external,drone,1.0,16.399999999999963,-0.4966697224456485,-0.5033082423383977,-0.7071067811865444,-0.7659634974202205,-0.3829281015269604,-0.5163971240051031,17.976593885726103,22.096623192524202,16.479447453915572
0,poi,jackal,12.0,16.499999999999964,,,,7.597405786800106,-9.288671880882447,0.0,14.607461390284454,21.80949969148912,0.0
